Annots,run_specify,CCC mean train,CCC var train,CCC mean train All,CCC var train All,CCC mean dev,CCC var dev,CCC mean dev All,CCC var dev All,CCC mean test,CCC var test,CCC mean test All,CCC var test All
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.9, 0.1]",0.818,0.005,0.818,0.005,0.809,0.007,0.849,0,0.592,0.045,0.619,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.8, 0.2]",0.962,0,0.962,0,0.935,0,0.942,0,0.876,0.004,0.884,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.7, 0.3]",0.973,0,0.973,0,0.944,0,0.95,0,0.91,0.003,0.917,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.6, 0.4]",0.976,0,0.976,0,0.939,0.001,0.945,0,0.9,0.003,0.908,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.5, 0.5]",0.979,0,0.979,0,0.949,0.001,0.953,0,0.923,0.003,0.929,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.4, 0.6]",0.987,0,0.987,0,0.953,0,0.957,0,0.924,0.002,0.93,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.3, 0.7]",0.983,0,0.983,0,0.964,0,0.967,0,0.953,0.001,0.957,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.2, 0.8]",0.99,0,0.99,0,0.965,0,0.966,0,0.945,0.002,0.949,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.1, 0.9]",0.989,0,0.989,0,0.97,0,0.971,0,0.962,0.001,0.965,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[1.0, 1.0]",0.987,0,0.987,0,0.981,0,0.982,0,0.975,0,0.977,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.9, 1.1]",0.99,0,0.99,0,0.983,0,0.984,0,0.977,0,0.979,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.8, 1.2]",0.991,0,0.991,0,0.985,0,0.986,0,0.984,0,0.985,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.7, 1.3]",0.994,0,0.994,0,0.991,0,0.992,0,0.987,0,0.988,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.6, 1.4]",0.998,0,0.998,0,0.996,0,0.996,0,0.994,0,0.995,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.5, 1.5]",0.995,0,0.995,0,0.992,0,0.993,0,0.99,0,0.99,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.4, 1.6]",0.996,0,0.996,0,0.993,0,0.994,0,0.993,0,0.993,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.3, 1.7]",0.997,0,0.997,0,0.995,0,0.995,0,0.994,0,0.994,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.2, 1.8]",0.998,0,0.998,0,0.998,0,0.998,0,0.998,0,0.998,0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12-[0.1, 1.9]",0.999,0,0.999,0,0.999,0,0.999,0,0.999,0,0.999,0
