Annots,run_specify,CCC mean train,CCC var train,CCC mean train All,CCC var train All,CCC mean dev,CCC var dev,CCC mean dev All,CCC var dev All,CCC mean test,CCC var test,CCC mean test All,CCC var test All
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.9, 0.1]",0.488,0.012,0.488,0.012,0.479,0.011000000000000001,0.502,0.0,0.365,0.022000000000000002,0.366,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.9, 0.1]",0.7879999999999999,0.006,0.7879999999999999,0.006,0.79,0.009000000000000001,0.833,0.0,0.575,0.044,0.603,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.8, 0.2]",0.752,0.002,0.752,0.002,0.7340000000000001,0.004,0.748,0.0,0.7020000000000001,0.012,0.711,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.8, 0.2]",0.927,0.0,0.927,0.0,0.897,0.002,0.91,0.0,0.828,0.006999999999999999,0.84,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.85, 0.15]",0.526,0.01,0.526,0.01,0.4970000000000001,0.011000000000000001,0.519,0.0,0.401,0.025,0.39799999999999996,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.85, 0.15]",0.867,0.002,0.867,0.002,0.778,0.009000000000000001,0.826,0.0,0.585,0.038,0.613,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.825, 0.175]",0.752,0.002,0.752,0.002,0.7290000000000001,0.004,0.742,0.0,0.6940000000000001,0.012,0.7020000000000001,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.825, 0.175]",0.941,0.0,0.941,0.0,0.882,0.002,0.898,0.0,0.809,0.008,0.8220000000000001,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.7, 0.3]",0.794,0.001,0.794,0.001,0.765,0.005,0.777,0.0,0.7490000000000001,0.01,0.76,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.7, 0.3]",0.951,0.0,0.951,0.0,0.905,0.001,0.915,0.0,0.862,0.004,0.872,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.6, 0.4]",0.778,0.002,0.778,0.002,0.7659999999999999,0.004,0.778,0.0,0.736,0.01,0.748,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.6, 0.4]",0.953,0.0,0.953,0.0,0.894,0.001,0.903,0.0,0.853,0.004,0.862,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.5, 0.5]",0.818,0.001,0.818,0.001,0.78,0.005,0.79,0.0,0.773,0.009000000000000001,0.782,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.5, 0.5]",0.939,0.0,0.939,0.0,0.895,0.001,0.904,0.0,0.871,0.002,0.878,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.4, 0.6]",0.809,0.001,0.809,0.001,0.7829999999999999,0.005,0.795,0.0,0.773,0.009000000000000001,0.784,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.4, 0.6]",0.954,0.0,0.954,0.0,0.902,0.001,0.911,0.0,0.8740000000000001,0.004,0.882,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.3, 0.7]",0.83,0.001,0.83,0.001,0.8059999999999999,0.003,0.815,0.0,0.8059999999999999,0.006,0.8140000000000001,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.3, 0.7]",0.942,0.0,0.942,0.0,0.921,0.001,0.926,0.0,0.906,0.002,0.911,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.2, 0.8]",0.8340000000000001,0.001,0.8340000000000001,0.001,0.804,0.003,0.812,0.0,0.804,0.006999999999999999,0.812,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.2, 0.8]",0.943,0.0,0.943,0.0,0.913,0.001,0.919,0.0,0.89,0.002,0.897,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.1, 0.9]",0.841,0.001,0.841,0.001,0.813,0.003,0.8190000000000001,0.0,0.821,0.005,0.8290000000000001,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.1, 0.9]",0.946,0.0,0.946,0.0,0.913,0.001,0.918,0.0,0.904,0.002,0.909,0.0
GoldStandard,"_Arousal_FeatureModel0_LabelModel1_27-12S-[1.0, 1.0]",0.845,0.001,0.845,0.001,0.825,0.002,0.8320000000000001,0.0,0.826,0.004,0.833,0.0
GoldStandard,"_Arousal_FeatureModel2_LabelModel1_27-12S-[1.0, 1.0]",0.949,0.0,0.949,0.0,0.931,0.001,0.935,0.0,0.92,0.001,0.925,0.0
