Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,0.0,-0.04452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.04,-0.04452,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.08,-0.04452,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.12,-0.04452,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.16,-0.04452,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.2,-0.04452,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.24,-0.04452,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.28,-0.04452,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.32,-0.04452,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.36,-0.04452,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.4,-0.04452,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.44,-0.04452,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.48,-0.04452,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.52,-0.04452,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_6,0.56,-0.041187,0.56,0.0,0.0,0.0,0.0,0.02,0.0
dev_6,0.6,-0.031187,0.6,0.0,0.0,0.0,0.0,0.08,0.0
dev_6,0.64,0.023813,0.64,0.0,0.0,0.0,0.0,0.41,0.0
dev_6,0.68,0.058813,0.68,0.0,0.0,0.0,0.0,0.62,0.0
dev_6,0.72,0.062147,0.72,0.0,0.0,0.0,0.0,0.64,0.0
dev_6,0.76,0.035480000000000005,0.76,0.0,0.0,0.0,0.0,0.48,0.0
dev_6,0.8,-0.014519999999999998,0.8,0.0,0.0,0.0,0.0,0.18,0.0
dev_6,0.84,-0.03952,0.84,0.0,0.0,0.0,0.0,0.03,0.0
dev_6,0.88,-0.031187,0.88,0.0,0.0,0.0,0.0,0.08,0.0
dev_6,0.92,-0.021187,0.92,0.0,0.0,0.0,0.0,0.14,0.0
dev_6,0.96,-0.021187,0.96,0.0,0.0,-0.01,0.0,0.15,0.0
dev_6,1.0,-0.01952,1.0,0.0,0.0,-0.01,0.0,0.16,0.0
