Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,0.0,0.032332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.04,0.032332,0.04,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.08,0.032332,0.08,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.12,0.032332,0.12,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.16,0.032332,0.16,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.2,0.032332,0.2,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.24,0.032332,0.24,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.28,0.032332,0.28,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.32,0.032332,0.32,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.36,0.032332,0.36,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.4,0.032332,0.4,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.44,0.032332,0.44,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.48,0.032332,0.48,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.52,0.032332,0.52,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.56,0.032332,0.56,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.6,0.032332,0.6,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.64,0.032332,0.64,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.68,0.032332,0.68,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.72,0.032332,0.72,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.76,0.032332,0.76,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.8,0.032332,0.8,0.0,0.0,0.0,0.0,0.0,0.0
dev_4,0.84,0.043999,0.84,0.0,0.0,0.0,0.0,0.07,0.0
dev_4,0.88,0.042332,0.88,0.0,0.0,0.0,0.0,0.06,0.0
dev_4,0.92,0.040666,0.92,0.0,0.0,0.0,0.0,0.05,0.0
